ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8522012,,,-3.8736742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
,,,,,,,,,,,,,,-1.7739583,0.0987239,1.5145065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.18430139,-0.17958707,,-0.38977152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.0953832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.18361443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2585081,1.2096795,0.4394013,-1.36024,-0.1556709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.53823435,-1.7416371,,-0.97142506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.63028824,-2.3768532,-2.3583121,,,,,0.6943998,-0.8386673,,-1.1746912,-1.5863873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,
,,,,,,,,1.2117953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.76701885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.6947384,-2.0643153,-3.312191,,-2.248504,,,,-2.2392757,-2.031907,-2.2331908,-3.7132905,-2.4511805,-1.6354373,-1.9469701,-2.94843,-2.610363,-3.809026,-2.3569582,-3.5221064,-3.506868,-3.5065813,-3.889987,-2.7314432,,-1.7765749,-2.1688888,-2.8642452,-3.2048087,-2.4270518,,-3.5694108,,-3.782765,,-2.6301405,-2.7631516,-2.7113757,-3.9162714,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.8328758,-1.9532231,-2.7765946,,-1.9713222,,,,-2.1335375,-1.6214687,-2.2791467,-3.262071,-1.8725843,-1.3055987,-1.5874332,-2.7007024,-1.236754,-3.0253072,-1.8647368,-3.2366512,-2.9711976,-2.867113,-2.860334,-2.2188,,-1.8419939,-1.8021481,-2.176578,-2.7963796,-1.8181912,,-2.7876353,,-3.1405904,,-1.918326,-2.906509,-2.4398324,-2.8099422,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.39397955,1.7227664,-2.112617,-3.0868878,-0.2143112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,-1.0487744,,,,,,,,-1.4612427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0851837,-2.8536406,-2.5134716,-2.400962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.72029185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9407421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,-0.19566791,0.9678026,0.08109154,0.16718826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.6263978,-2.9359772,-4.5181665,-2.1178854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.2973177,-2.494723,-3.4865274,,-3.0535095,,,,-2.9189162,-2.7298665,-2.5127,-3.5221388,-2.0621223,-3.1113515,-2.722438,-4.037948,-2.67415,-3.4340026,-2.5928829,-3.2604496,-3.0605018,-2.8295927,-3.192123,-2.5332904,,-2.2095768,-2.13153,-2.652027,-2.8612797,-2.5293298,,-2.751081,,-3.3978648,,-2.366366,-2.9861326,-2.7553446,-2.8001602,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,1.9886098,,,,,,,,-0.07194634,,,,,,,,,-2.4067206,,,,,,-0.52215874,,,,,,,-0.95047414,,-1.2598886,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,-0.23055087,1.3504122,-1.2728193,-2.7533832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.368081,,-0.8867382,,2.7475793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.9543507,-4.1087084,-3.7189095,-3.943492,-4.471623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.022401227,,,,-2.494975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.6676947,-3.0693893,-0.98867375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-0.18365152,-2.621498,-3.743438,,-3.3383338,,,,-3.1896055,-2.8705902,-2.2243054,-3.7791672,-3.6117306,-3.9196765,-5.3740277,-4.15865,-4.388214,-0.25683913,-0.45057258,-0.8566191,-4.448094,-2.8575144,-2.9011443,-2.6093025,1.837946,0.50069857,-0.7261535,-0.6146124,-3.0876424,-1.9931947,,-3.7584772,,-3.7006807,,-4.4771957,-2.4096248,-3.3947453,-2.5371747,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-2.0657618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.0805151,3.42559,4.126173,0.5262772,4.383213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6905031,1.4315294,,-2.5126538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.6846703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.054496557,-1.0460544,-0.5807223,-4.476454,-2.8165865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.40426683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.43644372,-0.1187918,,-2.2818203,-1.8741959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.3933681,,,,0.87598085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-3.121138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-2.469356,,-2.1043243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6053749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0922792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-3.2793825,-2.8532557,,-2.3496408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.71771735,-1.0863198,-1.0878958,-1.441282,-3.0226119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.940825,-2.3203104,-3.57053,,-2.7578568,,,,-3.6949322,-3.746325,-3.5457463,-3.331641,-4.655676,-4.0771832,-2.9171927,-4.2857995,-5.135527,-3.0636518,-3.1880813,-2.9775398,-3.2497544,-4.0721507,-4.2113757,-3.3836632,,-3.4186265,-3.2059314,-4.2633724,-3.8984325,-3.4274168,,-3.010159,,-4.0173726,,-0.92360055,-3.561943,-3.5076056,-4.3280096,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-4.988332,-4.1831894,-4.052987,,-4.0327835,,,,-4.448553,-4.185594,-4.1848183,-4.6800303,-3.9293666,-3.4661894,-3.3468573,-4.5423565,-3.8811522,-4.2563233,-4.4712524,-4.980577,-4.693489,-4.723611,-4.4883246,-4.4434543,,-4.3623104,-4.2571025,-4.7267666,-4.6968794,-4.1122603,,-4.519783,,-5.047362,,-2.0119982,-4.5026984,-4.098951,-5.0675917,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46793762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,-0.90745306,-2.8401694,,-4.137937,-2.09474,,,,,,,,,,,,,,,,,,,-1.7561175,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,-3.294527,-1.9397491,-3.0982847,,-3.2844121,,,,-3.5542793,-3.6874263,-3.4679163,-3.2624972,-3.5200682,-3.6338081,-2.2711334,-3.9647036,-3.98318,-2.6359487,-3.014104,-2.7157342,-2.843354,-3.5420606,-3.905638,-2.7816525,,-3.4155037,-2.8181424,-4.025454,-3.6668804,-3.901312,,-2.5597572,,-3.9541173,,-2.1736815,-3.4082856,-3.4177756,-4.2428713,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-4.8359356,-4.197722,-4.5581207,,-4.0878816,,,,-4.4248886,-4.052844,-4.597078,-4.81316,-3.2547414,-3.3747697,-2.12369,-3.9513392,-3.148328,-4.091884,-4.1727047,-4.820868,-4.8379207,-5.0404983,-4.5041895,-4.729795,,-4.1002703,-3.987912,-5.5559573,-4.7599106,-4.0083084,,-4.3587255,,-4.936614,,-1.9278084,-4.479497,-3.7773237,-5.282729,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.10861853,,,-1.8745489,-2.111482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.8602426,,-1.613052,-3.4716084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.5875505,-3.3499997,-1.6278852,,,,,,,,-2.963838,,-4.414499,-3.9799404,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.3518014,-2.5373378,-1.5294056,,-2.0173657,,,,-3.0513597,-2.2161944,-3.2056065,-1.351689,-1.7571183,-1.0616598,-2.0164185,-1.974848,-0.022550197,-1.7184321,-2.25349,-2.6574302,-2.4914844,-1.1666988,-1.5311002,-2.7585204,,-1.7668852,-2.8170712,-2.3246968,-2.4256237,-1.1984283,,-0.9750452,,-2.4782672,-0.3661914,-1.1191717,-3.0896502,-2.8671937,-2.4216774,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.8197977,0.05733548,,-0.19253506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.0269465,-5.0776806,-4.380844,-3.6642113,-3.8511539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.425666,,1.2292107,-0.6957665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.84684175,,,,,,,,,,,,,,,,,,,,,,-3.307168,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.1326293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5420985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,-1.6295068,,,,,,0.36292836,-0.22471751,1.045851,,,-0.59929776,,,,,,,,,,-1.9142559,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0
,,,,,,,,,0.051420957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5.7723355,-4.578289,-4.623223,,-4.3417606,,,,-5.1835804,-4.332039,-4.905744,-5.315434,-4.0795603,-3.9375248,-4.079605,-2.8950136,-3.757825,-5.2454424,-4.8042116,-5.18829,-6.0335007,-4.521903,-5.427347,-4.6157866,,-4.2219677,-4.907333,-5.083503,-5.189951,-5.3720527,,-5.6413116,,-5.870929,,0.21765989,-4.11427,-4.4188876,-5.4139876,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.5261834,,-0.33336392,,-1.088596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.2102466,-3.2208645,-1.7628348,-3.5301015,-1.9585425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.1176581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-5.5409813,-4.9441147,-4.989116,,-4.2885966,,,,-4.941879,-5.1229396,-5.4598956,-5.689367,-3.8633313,-3.815433,-2.8509054,-3.29342,-4.1160903,-4.8880973,-4.643144,-5.0022483,-5.8861423,-5.1511955,-5.2090654,-5.322998,,-5.7858467,-4.886953,-5.269412,-5.8995676,-4.4671936,,-5.1259503,,-6.224206,-2.8345294,-3.4172983,-4.1729217,-5.049787,-5.4728003,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,-4.198073,-3.3599803,-4.572971,,-1.4032154,,,,-3.996719,-4.44114,-4.923723,-4.2731,-2.5134943,-1.2630863,-1.9861143,-2.5719585,-5.436017,-4.053834,-4.0429935,-3.608943,-4.269216,-3.5103095,-4.3488126,-4.5046825,,-4.195521,-3.411086,-4.369672,-4.309538,-3.8393571,,-3.7527523,,-4.1911774,,-0.47179338,-3.8736439,-4.1957736,-4.532606,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.428441,-0.50864166,-1.8729149,-1.5344628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,-1.8628554,-2.5111067,-2.3197901,,-3.2629144,,,,-3.238855,-2.5732026,-2.4048562,-3.2447164,-1.033029,-2.939672,-4.3174276,-2.0412688,-1.1573792,-2.880291,-2.5898774,-1.9906578,-2.8533862,-2.594018,-3.0028055,-2.1514564,,-2.0950258,-1.269728,-0.90318924,-2.8308692,-2.5254858,,-2.8233762,,-3.4369903,,-2.9201572,-2.877256,-1.7247188,-1.4251853,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.6621823,-1.1794288,-1.4292964,-1.9222398,-3.7623668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.0375385,-2.650796,-2.2820106,,-1.6231598,,,,-3.1741328,-3.207254,-3.0718942,-2.8435614,-0.8741904,-3.111578,-2.85343,-2.4872158,-1.4426545,-3.3215692,-3.0980804,-2.3162076,-2.5840023,-2.1356978,-3.047261,-2.5816627,,-1.978969,-2.7414446,-2.4725282,-3.0592148,-3.3146975,,-2.7846682,,-2.2288065,,-2.3014312,-2.7884161,-2.3786817,-2.704168,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.6438937,-1.9741918,-1.9233755,,-2.39119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.31660837,-2.2166247,-1.7599355,-1.7224245,-0.4827883,,,,,,,,,,,,,,,,,-1.7140919,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,-3.1911087,-3.142617,-3.063589,,-2.207672,,,,-3.5332358,-2.361192,-2.9209406,-3.0447867,-0.021661093,-3.3175907,-2.5587642,-3.2601337,-0.9293295,-3.4505174,-2.9829714,-2.691704,-3.4269147,-2.7571127,-3.5143845,-3.7672086,,-2.4306495,-2.6656244,-2.8435814,-3.4581163,-3.1794634,,-3.5928988,,-2.2396326,,-2.67558,-2.486617,-3.0615797,-3.3159604,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9567195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.24504985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.25390023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.885954,1.2402588,,-1.9577675,-1.1209862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5997161,-2.21731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
,,,,,,,,0.46263033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.1203945,-1.2465538,-2.1877224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.6142144,-2.306329,-3.001427,,-1.8368505,,,,-3.1846526,-2.4719162,-2.6925976,-1.9735289,1.5372443,2.3386238,-0.91706336,-0.8208658,-0.59502697,-1.8650337,-1.5841813,-1.8426249,-1.2841645,-1.486173,-1.1207784,-3.3058903,,-1.9188375,-1.8292676,-2.2371435,-2.5039296,-2.4229198,,-1.4170845,,-2.1658702,,-1.7839686,-2.5879462,-2.8081841,-2.0019875,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.9562942,,,-0.88970816,-0.026655152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.4075317,-1.7185509,-1.9566021,,-1.9379249,,,,-0.96509,-1.4602523,-1.0843407,-2.457291,-2.7744162,-1.5279104,-1.4489942,-3.751209,-0.7512469,-1.6043168,-1.2174097,-1.4646654,-2.0965693,-1.610258,-1.3915106,-1.4056346,,-0.17538092,-1.0920002,-0.7603474,-1.7985536,-1.9626898,,-2.2014704,,-2.74659,,-1.8526478,-1.8900666,-2.5221024,-2.8848617,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,0.13460222,,,,,,,,,,,-1.3800671,,-1.6847899,-1.5178856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,
