ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.7664382,,,-3.969634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
,,,,,,,,,,,,,,-1.2351041,0.16330372,2.2375445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.15086028,-0.52176654,,-0.8397321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.8812677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.6868409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.8480474,1.1360364,0.75273263,-1.5047147,0.4798287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0567777,-1.8199836,,-0.9131399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.6230944,-1.916368,-1.9381876,,,,,0.98814493,0.19631703,,-0.6699188,-1.4533459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,
,,,,,,,,0.8958436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.916095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.7516325,-1.9858853,-3.5794795,,-2.9071538,,,,-2.2686057,-2.243896,-2.159547,-4.7692866,-3.2606063,-2.3189342,-2.4269898,-2.6969175,-2.6731153,-3.4202495,-2.909803,-3.651327,-3.5647929,-3.539114,-3.95207,-2.3076253,,-2.1006274,-2.0483146,-2.5449378,-3.3411562,-3.0857677,,-4.1209726,,-3.7728865,,-2.548964,-2.7040107,-2.6092317,-3.7371328,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.9817339,-2.0151322,-3.5009408,,-2.8773696,,,,-2.2450218,-2.1294773,-2.0813587,-3.9190075,-2.4798908,-1.6995835,-1.887219,-2.479381,-1.2351768,-3.0886467,-2.621943,-3.5741897,-3.4191175,-2.8761885,-3.1373308,-1.9301193,,-1.4942538,-1.3013049,-2.0205817,-2.7332156,-2.5866106,,-3.393372,,-3.3989573,,-1.4256123,-2.9157684,-2.139832,-2.5005956,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.5130359,2.148189,-1.8716761,-2.7246146,0.34171343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,-1.1209418,,,,,,,,-3.2004163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1610949,-3.07054,-2.5322392,-2.3820312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.82730216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.995552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,-0.38388568,0.685067,0.11153976,0.24018179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.8505943,-3.7529294,-3.8693204,-1.6923465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.0718894,-2.204747,-2.9341261,,-2.2049599,,,,-2.2770405,-2.591731,-2.37504,-3.5411427,-2.7797441,-3.1120725,-2.7816842,-3.5214753,-2.4273207,-3.3408508,-1.9709994,-3.1697536,-2.6764214,-2.5665298,-3.405699,-2.5746999,,-1.206163,-0.9458204,-1.9309598,-1.8628198,-2.1088202,,-2.589422,,-3.0454829,,-2.8221097,-2.9596956,-2.2674146,-1.9918541,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,0.83047676,,,,,,,,1.249679,,,,,,,,,-3.1366956,,,,,,-0.73496354,,,,,,,-0.63048655,,-1.1357841,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,0.40305424,2.053347,-1.4898454,-3.1594326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.4430654,,-0.67234427,,2.981511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.3732305,-5.162207,-5.01185,-3.7878351,-4.2896094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.33898884,,,,-2.4681394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.4401815,-2.8121693,-1.7538248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.095311046,-2.3249333,-3.0474598,,-3.585955,,,,-3.0695863,-2.913809,-3.150274,-4.1522226,-4.7441473,-4.869255,-5.484932,-3.7200913,-3.8274195,-0.25929323,-0.4436078,-0.9090303,-3.7321835,-4.1821976,-3.8347886,-2.3327131,1.8486553,0.05345898,-1.2173448,-1.4316614,-3.9987118,-2.148209,,-3.41109,,-4.213072,,-4.781209,-1.7462534,-4.22728,-2.5184171,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-2.1118934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.4581602,4.554007,4.940743,0.75645113,4.3346906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6001762,1.7569847,,-2.6797297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.1457107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.17088495,-1.3921945,-0.45637858,-4.878169,-2.9598877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0929539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.029120486,0.13489726,,-2.8913531,-2.1576345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.1682076,,,,1.5648012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.7904115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-3.2231116,,-2.3226707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2323272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2850709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-4.0506177,-3.1551232,,-2.2534175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.31572568,-0.7420728,-1.2767575,-1.924582,-2.8464758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.200364,-2.5616205,-3.6386814,,-3.6568265,,,,-3.9467797,-4.236657,-4.2209187,-5.1800027,-6.1437244,-5.125705,-3.738287,-4.885486,-5.122926,-4.326237,-4.0322447,-3.5505943,-3.8665123,-4.284795,-5.035116,-4.5761423,,-4.2251096,-4.0080705,-4.465736,-3.8754041,-4.2124934,,-4.8517475,,-4.245944,,-1.2934966,-3.8950467,-3.9396684,-5.422546,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-4.8315387,-4.666863,-3.587581,,-4.3485703,,,,-3.8599815,-4.254382,-4.14464,-4.714961,-5.0464325,-3.9171822,-3.5864124,-4.1300306,-3.7207105,-4.5707707,-4.9693866,-4.801107,-4.8271356,-4.293228,-4.943066,-4.6912174,,-5.0454583,-4.321546,-4.8514347,-4.2909884,-3.2865539,,-5.1074305,,-4.4667015,,-1.992139,-4.7014375,-4.5584283,-5.503303,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21733637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,-1.1597637,-1.8600667,,-3.863692,-2.187669,,,,,,,,,,,,,,,,,,,-1.5838128,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,-3.5615613,-2.423381,-3.3641326,,-3.7718425,,,,-4.0715427,-4.302171,-4.401861,-4.895358,-4.280384,-4.3654895,-2.7663064,-4.225717,-3.917917,-3.6926367,-3.4829433,-2.8620734,-3.9069467,-3.7377043,-4.4651437,-3.9449058,,-3.5686753,-3.7558787,-4.077547,-3.7396295,-4.1220903,,-4.3634243,,-3.6972647,,-2.7939222,-3.324541,-3.7633257,-4.7264066,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.2917576,-4.696459,-4.2763057,,-4.3094573,,,,-5.0021386,-5.043926,-4.6885653,-4.9610624,-4.111523,-3.4234302,-2.4754763,-3.7213583,-3.320666,-4.669938,-4.893339,-4.919554,-4.6877694,-4.6595726,-4.95874,-5.7673774,,-5.392162,-4.539829,-5.441613,-5.0984898,-3.9316735,,-5.470035,,-4.5546336,,-1.7438759,-5.0768914,-4.303264,-5.4501777,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.12401378,,,-1.3605132,-1.6324544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.6002498,,-1.6814122,-3.37599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.6890601,-3.5115135,-1.9194529,,,,,,,,-2.7770603,,-4.3729606,-4.051369,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.4948399,-1.9185452,-2.175249,,-2.7439578,,,,-1.9998277,-2.418268,-2.4945188,-1.5713913,-1.493707,-1.877815,-2.7185166,-1.8915497,-0.63486683,-2.4484146,-2.2919805,-2.9010096,-2.1625829,-2.2115235,-2.1109493,-2.3609078,,-1.5831795,-2.9585538,-1.7195226,-2.176416,-1.2143713,,-1.8262423,,-2.799026,-0.67070425,-1.7446512,-3.0588386,-2.87162,-2.6225288,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.67506,0.24131456,,-0.17660332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-6.2315493,-6.147305,-5.5667543,-4.125523,-3.7897534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.8362565,,1.1660537,-1.7596979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5913717,,,,,,,,,,,,,,,,,,,,,,-3.174798,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-2.4925454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.563617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,-2.0493038,,,,,,0.72147626,0.12727544,0.3321849,,,-0.21841712,,,,,,,,,,-1.8817152,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0
,,,,,,,,,-0.10864961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6.1988463,-4.9100013,-5.3099785,,-5.561698,,,,-5.2132807,-5.42538,-4.740258,-5.8037066,-5.542754,-5.1580524,-5.025904,-4.0850825,-4.034826,-6.0822763,-5.600367,-6.6848044,-5.6459336,-4.9567385,-6.017941,-4.938592,,-5.2821364,-5.4571366,-5.8109884,-5.8988256,-4.7901125,,-6.7613354,,-6.1545467,,0.5532158,-4.8053975,-4.4412036,-7.0376267,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.7603853,,-0.13678858,,-0.47504777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5328757,-3.7602906,-1.7085025,-4.011224,-1.602299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.3198354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-5.7973294,-5.6329975,-4.415181,,-4.482703,,,,-6.253933,-5.061766,-5.5764523,-5.4188313,-4.369996,-4.09795,-3.297462,-4.5156035,-3.4451115,-5.5361924,-4.8586855,-5.9541097,-6.0969734,-5.272628,-5.748269,-5.9276795,,-5.393758,-4.8660026,-5.656083,-5.936206,-5.2822304,,-6.126075,,-5.379181,-3.4223037,-3.729403,-5.431656,-4.5379186,-6.1708913,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,-4.0142927,-3.1022081,-4.306039,,-1.9372542,,,,-4.173235,-5.1376677,-4.9139013,-5.01727,-4.0077085,-2.0849884,-1.9064094,-2.8694065,-5.1720886,-3.9146934,-4.535152,-4.6224084,-4.4563236,-4.3171263,-3.8094215,-4.3470645,,-4.5536895,-3.3151553,-4.3523974,-3.8240411,-4.2578573,,-4.8273516,,-5.193886,,0.0043942016,-3.7914832,-4.5393214,-6.314596,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.1613554,-1.1696143,-1.7750828,-1.606612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,-2.322312,-2.495121,-2.8107536,,-3.0672612,,,,-2.7675145,-3.1370094,-2.4605763,-2.9960375,-1.0566504,-3.270944,-4.248975,-1.66388,-0.39347538,-2.966261,-2.112668,-1.9971248,-3.5700626,-3.0045288,-2.5760057,-1.4866421,,-1.7318857,-1.1144918,-1.4807609,-2.2146215,-1.8029252,,-2.6497395,,-3.0959008,,-2.5918307,-2.1906025,-0.6380115,-1.5979725,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.9284059,-1.8876162,-2.3768506,-2.2455802,-3.2652407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.1837792,-3.2376702,-2.9728045,,-1.7245858,,,,-3.1460485,-3.468127,-3.3959792,-3.633295,-1.277437,-3.219881,-3.1560364,-2.6429102,-1.6912824,-3.8071926,-2.8994923,-2.9341795,-3.0111964,-2.7559745,-3.3977942,-2.173295,,-2.5753477,-3.310452,-3.3422034,-2.9926941,-3.3121161,,-2.722329,,-2.5372446,,-3.1520052,-3.1654124,-2.3630278,-3.1657107,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.5046651,-1.9250767,-2.2403302,,-2.8772938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1030691,-1.5200257,-2.0013587,-2.008524,-0.5433417,,,,,,,,,,,,,,,,,-2.4335415,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,-3.2971704,-3.532204,-3.37546,,-2.8603075,,,,-3.0541568,-3.5398548,-2.6670902,-3.3521714,0.44983763,-3.1961417,-2.4924078,-3.3262234,-1.315632,-4.153979,-3.7669106,-2.6095917,-3.338567,-2.612185,-3.8284023,-2.9715152,,-2.9133399,-3.0223796,-3.022327,-3.7178812,-3.6154552,,-3.5278368,,-3.2090533,,-3.017992,-2.6702378,-2.653152,-3.167351,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4452322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.7220619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.048373014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.6780472,1.380826,,-2.3242323,-0.06828137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.165141,-3.1525247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
,,,,,,,,0.811502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.030826543,-2.1639519,-3.2594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.609423,-2.2027292,-2.6726158,,-2.1506233,,,,-2.582841,-2.4719963,-2.529249,-2.2670527,1.9088918,2.6399012,-1.8838602,-1.2672714,0.05094692,-2.4383807,-2.1485622,-2.5581453,-1.1040981,-0.8855317,-1.6942836,-3.1900492,,-2.7526615,-2.2060626,-2.8297336,-3.409468,-3.0520468,,-1.8423203,,-2.4994202,,-1.5645827,-2.823388,-3.019956,-2.6511257,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.9076772,,,-1.1505243,0.3664896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.5324895,-2.4358,-1.9004476,,-2.1966362,,,,-0.32899326,-1.7339146,-0.052249946,-2.9191163,-2.9990044,-1.0379596,-1.3311595,-3.1442757,-0.6800995,-1.7527778,-1.5905311,-2.4072523,-2.3301985,-2.4913085,-1.4541304,-2.0421457,,-0.15145369,-1.1405694,-1.5413349,-1.4965109,-1.5003394,,-2.082102,,-2.7537363,,-2.2717946,-2.4240592,-1.9987363,-2.1456954,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,1.2644844,,,,,,,,,,,0.04989048,,-1.3372635,-2.0938334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,
