ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.575858,,,-3.3724885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
,,,,,,,,,,,,,,-2.5497136,0.43594474,1.491251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42566738,-0.696695,,-0.41286543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.1845312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.3376407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.86833644,1.1350614,0.36118728,-1.4349818,-0.81522864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.6242279,-1.5195845,,-0.93833274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.84830594,-1.1670784,-1.581124,,,,,0.48787367,-0.46575907,,0.5168915,-1.7519047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,
,,,,,,,,-0.077573374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.006646256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3.069732,-2.0044844,-3.572107,,-2.5186267,,,,-1.993046,-2.450974,-2.1887476,-3.7291281,-2.794106,-2.032331,-2.1743124,-2.767233,-2.7076511,-3.5411034,-2.6559086,-3.7914732,-4.078464,-4.0376153,-3.8980832,-2.6352818,,-2.0518107,-2.528624,-2.5392532,-3.432987,-2.8276021,,-3.8733265,,-4.061581,,-2.9556878,-2.8553197,-3.1354263,-4.129883,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-2.0919292,-1.9035697,-2.9492273,,-2.231595,,,,-1.6592498,-2.164804,-2.075801,-3.323177,-2.224306,-1.3386625,-1.7493649,-2.21616,-1.2418199,-2.594056,-2.3699908,-3.3785775,-3.258433,-2.9185727,-3.2295384,-1.8252202,,-1.588244,-1.5319127,-1.9942288,-2.8193355,-1.8822682,,-3.003682,,-3.501735,,-1.6264337,-2.5999117,-3.0860994,-2.6907818,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.2564975,1.8191992,-1.5588355,-2.6052241,-0.4828948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,-0.23145963,,,,,,,,-1.7118758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.35876298,-2.0104387,-2.0332458,-2.482238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0021412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0823097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,-0.11286572,0.85550946,-0.15427758,-0.32398996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.976514,-2.3756695,-4.1687107,-2.4897285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.372829,-2.936782,-3.0532787,,-2.7441206,,,,-2.9697855,-2.6438131,-3.0102198,-3.3616064,-2.3433712,-2.1415956,-2.194795,-3.3457813,-2.7410688,-2.9855568,-2.579049,-3.2715552,-2.9451916,-2.788723,-3.168434,-2.3821778,,-2.4365716,-1.9462129,-2.2449472,-2.498849,-1.6318712,,-3.0735135,,-3.8820584,,-2.1073306,-2.8588657,-2.5277221,-2.3920088,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,2.1659775,,,,,,,,1.0961002,,,,,,,,,-2.4913633,,,,,,-0.8946375,,,,,,,-0.35695255,,-0.9737755,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,0.45803657,1.452609,-1.4742237,-2.367017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.115696,,-0.91518205,,2.694809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.234085,-4.6027184,-3.9752033,-3.6712976,-4.657937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.16450498,,,,-1.9587973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.90818954,-2.6448517,-1.3829274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.048118234,-2.446779,-3.3376296,,-3.2182827,,,,-2.4661345,-2.6341934,-1.9286135,-3.7593558,-3.4131048,-3.7140505,-4.4324718,-3.4727993,-4.243853,0.27343613,-0.30557704,-0.7994092,-3.3802574,-2.9173408,-2.504489,-1.7208748,1.8494291,-0.3959523,-1.4158041,-0.9752743,-3.594867,-1.177328,,-3.0872164,,-3.160863,,-3.5371644,-2.2965887,-2.8255427,-1.6728932,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-1.7174393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.5701585,4.661525,4.404656,0.43050838,4.193024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.9431379,2.0453832,,-2.704298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.5365141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.17995518,-1.4918493,-0.24421346,-4.094747,-2.7110262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.5826765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.762374,0.0933133,,-2.492956,-2.2392893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.394281,,,,1.9414418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-3.6012592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-3.3767376,,-2.9863346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9873362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74136865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-3.3712049,-2.7199643,,-1.9626572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.3966214,-0.43027455,-0.74056965,-1.4794334,-2.515622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.147995,-2.1362789,-3.1274607,,-3.2015538,,,,-3.881954,-3.964045,-4.3614073,-4.242521,-4.848632,-3.6440911,-2.6847103,-4.418424,-4.5542097,-4.0574083,-3.797209,-3.6245677,-3.454028,-3.8215137,-3.5388489,-3.925517,,-3.6273522,-3.3121166,-4.236341,-4.267142,-3.634678,,-3.5824895,,-3.7614,,-1.3124943,-2.9921336,-3.5529258,-3.8569455,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.285998,-4.563155,-4.0511084,,-4.7459383,,,,-4.4168987,-4.6877203,-4.722854,-5.2076097,-4.354103,-3.2320814,-3.221975,-4.8914156,-3.4241676,-4.38441,-5.2569623,-5.4310246,-4.9015336,-3.8623943,-5.070044,-5.077347,,-4.553867,-4.593408,-5.3006344,-4.6436825,-4.195306,,-5.2033978,,-5.643806,,-2.380431,-4.772164,-4.5454836,-5.0600104,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17838785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,-0.9438619,-1.4031509,,-4.2452536,-2.230976,,,,,,,,,,,,,,,,,,,-1.4450449,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,-3.7600272,-1.9015563,-3.0028508,,-3.249559,,,,-3.7975123,-3.5046902,-4.2607102,-3.8795059,-3.0821712,-3.2769744,-2.3669114,-3.798306,-4.0993676,-2.9663446,-3.5958128,-2.8947566,-3.589564,-2.9518123,-3.314547,-3.508696,,-3.0560238,-3.3277802,-4.012614,-4.122975,-3.7466521,,-3.3538256,,-3.3375864,,-2.3625891,-2.5884871,-3.5079541,-3.537211,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.2681623,-4.086186,-4.415765,,-4.142164,,,,-4.412399,-4.3373137,-4.720905,-5.051837,-3.5602994,-3.007246,-1.8643951,-4.2452664,-3.3127575,-4.3851495,-4.806759,-4.9243984,-4.738739,-4.4818163,-4.8808513,-5.510964,,-4.3977346,-4.1865525,-5.003788,-5.115063,-4.048128,,-4.725127,,-5.7537465,,-2.2708964,-4.226863,-4.756479,-5.059423,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.30002075,,,-1.7694454,-2.0606482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.1856585,,-1.5074978,-4.12307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.9280193,-3.7442884,-2.0896928,,,,,,,,-2.4488983,,-4.4305143,-3.8804448,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.2807133,-2.0487325,-1.7682564,,-2.8731718,,,,-2.4296885,-2.9394722,-2.6257508,-1.9462534,-1.4225274,-1.4822062,-1.2130737,-1.9848529,-0.013701331,-2.5191607,-1.9804399,-2.7448132,-2.5189853,-1.4722478,-1.627594,-2.050325,,-1.8946291,-2.5556936,-2.0063174,-2.3345962,-1.2330205,,-1.7543417,,-2.4189372,-0.9787268,-1.8422881,-3.4228551,-3.152158,-2.5674267,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.5890166,0.19608317,,-0.37961915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.5853314,-5.024456,-4.2611775,-3.4513144,-3.9737456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.5204644,,1.2832341,-0.96235806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.6586007,,,,,,,,,,,,,,,,,,,,,,-3.0708332,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.9554511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.219317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,-1.9468677,,,,,,-0.012123554,-0.2685228,0.28615755,,,-1.4765736,,,,,,,,,,-2.325182,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0
,,,,,,,,,0.120785035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5.5285788,-5.341262,-5.0236225,,-4.9384003,,,,-4.7493906,-4.632282,-4.9190145,-5.2933965,-4.264654,-4.295372,-4.153803,-3.479125,-4.01842,-5.673704,-5.0161695,-5.4965277,-5.9600577,-4.670936,-5.8032746,-4.6218286,,-4.51534,-4.8063645,-5.4226155,-6.021069,-5.2717013,,-6.1147776,,-5.878444,,-0.12946789,-4.9185944,-4.265577,-5.5711613,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.5397059,,-0.24999543,,-0.6579606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5606962,-3.217859,-1.553343,-3.5681143,-1.9149143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.2186432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-4.974034,-5.6387424,-4.6782274,,-4.5470867,,,,-5.584437,-5.194966,-4.8696995,-5.314427,-3.427349,-4.0663743,-3.8952208,-4.0047216,-3.6667635,-5.108546,-5.1039658,-5.1928716,-5.830378,-4.7287602,-5.719404,-4.9010863,,-4.7276015,-4.5305133,-5.474147,-5.8359017,-5.5229616,,-5.5108175,,-6.4794726,-2.7586572,-3.891143,-4.549722,-4.4340425,-5.510843,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,-3.8618736,-3.8393016,-3.5223346,,-1.9957646,,,,-3.7538075,-4.079595,-4.682293,-4.6426063,-2.591397,-0.9362075,-1.2751007,-2.6797605,-4.2508755,-4.316614,-3.9736984,-3.5980337,-3.4074175,-3.874008,-3.6330194,-3.9259248,,-4.554446,-3.3344147,-3.371972,-3.9937544,-4.407069,,-3.7088447,,-4.219196,,-0.21151906,-3.0179331,-3.311146,-3.992199,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.621872,-1.792853,-1.8898954,-1.8488624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,-1.9223026,-2.4634821,-1.9089456,,-3.5186448,,,,-2.8624096,-2.189384,-2.5549564,-2.946366,-0.8403537,-2.6775935,-4.2505226,-1.6574104,-0.6074237,-2.690817,-2.1243436,-1.5980072,-2.6547496,-2.1412785,-2.6046627,-1.6502271,,-1.7928634,-1.3710908,-1.9263041,-2.5875416,-1.7707429,,-2.51709,,-3.2120929,,-2.415862,-2.5118132,-1.8017596,-1.3728863,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.30470395,-2.128947,-1.2199717,-2.8821511,-3.5278049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.3077981,-3.0483558,-2.705352,,-2.1938488,,,,-2.9566345,-2.8873239,-2.7519786,-2.984566,-1.1224753,-2.8778818,-2.8889606,-2.9198294,-1.9792389,-3.4070723,-3.0936332,-2.0529222,-2.9100244,-2.4750364,-2.6714516,-1.8483014,,-2.5385423,-3.4760294,-3.261143,-2.9330635,-2.968912,,-3.387857,,-2.5017648,,-2.675801,-3.2518919,-2.4220543,-2.162682,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.3980143,-2.1306903,-2.0273538,,-2.9511619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.868492,-1.835071,-1.7002552,-1.8899195,-1.2965976,,,,,,,,,,,,,,,,,-2.0103261,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,-3.4036024,-3.64455,-3.1312015,,-2.6227107,,,,-2.907149,-2.697742,-2.681936,-2.8635256,0.22721992,-3.161589,-2.4510758,-3.4800189,-2.0596554,-3.0908399,-3.9045534,-2.2527947,-3.20314,-2.500195,-3.6197267,-3.0649774,,-2.756441,-2.8167624,-3.202608,-3.124156,-2.5901961,,-3.6673737,,-2.8997006,,-2.6477463,-2.8408215,-2.8336656,-2.719811,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2357707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.12983692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.04949717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.4850867,1.2477474,,-2.3082917,-0.973223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0424619,-2.7570314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
,,,,,,,,0.7981433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.00010801852,-2.0054848,-2.1760352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.6636876,-2.1813738,-2.791578,,-2.2627714,,,,-2.479058,-1.9443059,-2.4693396,-2.3415267,1.4535586,2.3658524,-1.5230979,-0.86700594,-0.5948923,-2.1083822,-1.6361176,-2.0597336,-1.2268142,-2.0444582,-1.6282097,-2.175042,,-1.8398914,-2.0225117,-1.7004479,-3.3065572,-2.3287416,,-1.5100145,,-2.9134388,,-2.0585263,-2.4925807,-3.021405,-2.8397353,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.2135196,,,-0.8666595,0.13140272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.6830689,-2.1049824,-2.027844,,-2.4569683,,,,-0.29741603,-1.5866979,-0.4717197,-2.8326364,-2.6863174,-1.9877304,-1.4270315,-3.5407157,-1.5865098,-1.8315954,-1.8628017,-1.6324443,-2.487291,-2.0038085,-1.2931069,-1.4663792,,-0.7070681,-1.4313773,-1.2288909,-2.6882527,-2.228126,,-1.983978,,-2.0974169,,-1.8250877,-2.4953597,-2.7226322,-2.2625215,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,1.1763091,,,,,,,,,,,-1.3827168,,-0.86734974,-1.8027658,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,
