ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,-1.1391919,0.7280354,,-3.7852235,0.26113957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.619943,,,-4.031681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
,,,,,,,,,,,,,,-2.094259,0.6313196,1.5476166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.348219,-0.34758785,,-0.66142815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.1053634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.72156495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4106289,1.0723712,0.79423195,-1.7029911,0.048959233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.2506752,-2.100855,,-1.1457431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.85960114,-1.4609334,-1.220736,,,,,-0.08211117,0.11064871,,-0.6957766,-1.1337663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,
,,,,,,,,0.4540319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.03991927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.666943,-2.4741116,-3.7048717,,-2.8456483,,,,-2.3099298,-2.6240032,-2.331537,-3.5143387,-3.071585,-1.8664274,-2.4609284,-3.0228384,-2.9062557,-3.5440052,-3.0096624,-3.866757,-3.7783694,-3.5490139,-4.596322,-3.1372535,,-2.099445,-2.4427626,-3.081664,-3.4694417,-2.9726658,,-4.067344,,-3.9984908,,-2.7667568,-2.7735627,-3.0974724,-3.9246128,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.7553449,-2.3840725,-2.7237797,,-2.763024,,,,-2.0939927,-2.4986856,-2.026037,-2.6622343,-2.4871151,-1.3803413,-1.9529921,-2.697837,-1.6134768,-2.9611857,-2.2524097,-3.3120863,-3.3393645,-2.9920108,-3.659058,-2.148513,,-1.5047603,-1.3134977,-2.173816,-2.5788164,-2.347362,,-3.1787522,,-3.3506274,,-2.0237448,-2.890201,-2.511876,-2.7464528,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.8734081,1.8153956,-1.5741922,-2.1367753,0.15087417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,-1.109057,,,,,,,,-1.9008152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1133212,-2.3215475,-2.786285,-1.9884636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.5762442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7297894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,-0.23666656,0.77087146,-0.4719736,-0.83032984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.7370942,-3.0303087,-3.7526119,-2.417245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.5665572,-2.8956115,-3.1863315,,-2.363429,,,,-2.9527154,-2.938685,-2.427177,-3.822418,-2.5736644,-3.462303,-3.0682526,-2.979753,-2.738636,-3.2781417,-2.6944084,-3.254954,-2.7453234,-2.4172075,-3.2556164,-2.6148279,,-2.1784563,-1.5397704,-2.3941317,-2.5637014,-1.6573526,,-2.8097353,,-3.2015848,,-2.8141627,-3.3512642,-2.3148458,-2.485506,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,1.2481232,,,,,,,,2.250889,,,,,,,,,-2.772477,,,,,,-0.4510443,,,,,,,-0.7930465,,-1.6784971,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,-0.076806836,1.6273948,-1.268088,-2.4750588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.3250043,,-0.600732,,1.9450564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.0424457,-4.7850156,-4.097552,-3.4860072,-4.956822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.18972571,,,,-2.1497893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0075542,-3.0739827,-1.7264127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-0.5875473,-2.6289878,-2.538858,,-3.682907,,,,-3.392721,-2.6912413,-2.8544848,-3.7683036,-4.91431,-4.431556,-4.9366503,-3.875553,-4.5024405,0.14970766,-1.2002747,-1.0713701,-3.5189347,-2.7364028,-3.9036074,-2.7737093,1.4821037,-0.4560188,-0.9463619,-1.1271753,-3.5934174,-2.4510312,,-3.9575703,,-3.5856495,,-4.0157156,-1.7381405,-4.150194,-1.8388706,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-1.6997252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.590971,4.145096,4.31228,1.2536508,4.8033705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5486734,1.2318034,,-2.3560975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.65859574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.11326875,-1.1918385,-0.7802597,-3.7396684,-2.8843026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.20749345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.61897314,0.24175365,,-2.3923388,-1.9792724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.2178043,,,,1.6683973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.7528603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-3.5088038,,-2.4541743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4635193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1792356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-3.9747105,-3.1420648,,-1.9401665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.90598595,-1.0364034,-0.897368,-1.5661408,-2.7548313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.320604,-2.2929919,-2.8124714,,-2.4146574,,,,-3.9677215,-4.3090806,-4.1486254,-4.452317,-5.714171,-4.5904584,-3.4363937,-4.403782,-4.69888,-3.9620497,-4.2591605,-3.8090491,-3.7605052,-3.7225368,-4.3859863,-4.3884945,,-4.115563,-4.2314796,-3.9262538,-4.411661,-3.657046,,-3.9057407,,-4.6143403,,-1.3338673,-3.3070462,-3.9571965,-4.5675483,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.2617307,-4.8965187,-3.9089983,,-4.4106255,,,,-4.50919,-4.8615656,-4.310133,-5.3485837,-4.7928977,-3.6269076,-3.3490226,-4.814228,-3.4261045,-5.4197345,-5.0799685,-5.188112,-5.323825,-4.1687374,-4.4623194,-5.211899,,-4.55741,-4.2138057,-5.215158,-5.482856,-4.255748,,-4.5208654,,-5.8696046,,-1.9283128,-5.051499,-4.318668,-5.0399528,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16852118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,-0.9122832,-2.2901723,,-4.0447717,-2.1174002,,,,,,,,,,,,,,,,,,,-1.5727868,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,-3.7802374,-1.5196086,-2.662286,,-2.7758408,,,,-3.9405053,-4.1114717,-4.3754406,-4.1916695,-3.8381407,-4.168221,-2.7666583,-3.7972229,-4.090366,-3.4281907,-3.9368415,-3.0375109,-3.6370273,-3.0789816,-4.214916,-3.719185,,-3.7592988,-4.0980487,-4.0000157,-4.4596305,-3.2268803,,-3.6700149,,-4.1239214,,-2.2959435,-3.2886415,-3.9757462,-4.0828867,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.012409,-4.690245,-3.8083305,,-3.8702607,,,,-4.6721344,-4.9905133,-4.8638573,-5.2572427,-4.137291,-3.6392124,-2.659495,-3.8759913,-3.2630305,-4.7447586,-4.879218,-4.8931155,-5.2650394,-4.7386103,-4.6522393,-5.2677054,,-4.947042,-3.9901516,-5.4512744,-5.7249403,-3.811502,,-4.5581264,,-5.900258,,-1.8301554,-4.683334,-4.3658934,-5.319612,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.14989552,,,-1.8619088,-2.1102154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.299514,,-1.8646692,-4.011069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.8707094,-3.5860124,-2.1368535,,,,,,,,-2.7515047,,-4.4139004,-3.6579545,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.4512465,-2.4252012,-1.950109,,-2.2275717,,,,-2.867723,-2.0669758,-2.157645,-1.9540825,-1.6693875,-0.7753513,-1.5590743,-2.263969,-0.76564384,-2.9800422,-2.7335403,-2.0310047,-3.2142508,-1.6481847,-1.6858461,-2.9558952,,-3.0574856,-2.7393796,-2.5967758,-2.8334615,-1.6248897,,-1.0215592,,-2.1631632,-0.6006082,-1.9278241,-3.3256066,-3.3950942,-2.4416168,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.9253448,0.26426312,,0.7906928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-6.267406,-4.8702188,-4.9679546,-3.9116359,-4.011522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.1380908,,1.0300015,-1.5367668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-0.04622242,,,,,,,,,,,,,,,,,,,,,,-2.6783142,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.939966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7069633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,-2.2605493,,,,,,0.63322884,0.08787817,0.5428706,,,-1.2397132,,,,,,,,,,-2.4168856,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0
,,,,,,,,,-0.21720465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6.1870155,-5.7697988,-5.426633,,-5.305457,,,,-4.6861553,-4.8336067,-5.4320374,-5.2073894,-4.7089686,-4.4278736,-4.8657312,-3.8439353,-4.0557666,-5.756788,-5.13223,-6.219777,-5.9360805,-4.9397407,-5.1959267,-4.8400245,,-5.0923777,-5.4753366,-5.9493785,-6.5651712,-4.695435,,-5.6844954,,-6.157375,,0.2127535,-5.349073,-3.8781502,-6.1197534,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-2.0017192,,-0.45186618,,-0.42897588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.7517897,-3.3199089,-1.6477275,-3.5023692,-1.1676447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.34474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-5.382651,-5.6138563,-4.780528,,-4.2410364,,,,-5.1268673,-5.2399993,-5.30764,-5.14574,-4.336577,-4.437794,-3.7127204,-4.2584324,-3.6370144,-5.073282,-5.0782843,-5.916223,-5.46322,-4.468184,-5.4269958,-4.970028,,-6.4004607,-4.6678195,-5.88882,-6.0750065,-4.738759,,-5.5397105,,-5.4991035,-2.874135,-2.8150778,-4.7960267,-4.5863047,-5.243548,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,-4.5564365,-3.5993323,-3.4576104,,-1.3688982,,,,-3.8115268,-5.5119367,-4.76221,-4.406116,-3.318938,-2.0094972,-1.7950758,-3.0123158,-4.3465233,-4.3444123,-4.260971,-4.301976,-4.493686,-3.4914558,-3.8976,-4.773501,,-4.3647847,-3.986663,-4.345534,-4.836913,-4.3550644,,-4.4303107,,-4.6038985,,-0.078878865,-3.4322479,-4.4096775,-4.8483334,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.0107261,-1.8513412,-2.5649273,-1.4302207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,-2.0095527,-3.2296035,-2.241441,,-3.9604506,,,,-2.689988,-2.9085622,-2.6655285,-3.5402365,-1.2808825,-3.574918,-4.7364883,-1.9203593,-1.4937811,-3.5120595,-2.4866886,-2.0915418,-3.7133112,-3.0935307,-3.346684,-1.646053,,-2.3729498,-1.0243343,-1.4225745,-2.8746831,-2.1449983,,-2.739633,,-3.38758,,-3.0470889,-2.4741933,-2.0297494,-0.7392394,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.36841866,-1.6215985,-1.8600003,-2.3457742,-3.4391284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.6023207,-3.1397772,-2.7759817,,-2.06441,,,,-2.7661796,-3.6664174,-2.9642384,-2.9770734,-0.9267596,-3.114628,-3.163848,-2.8993285,-1.4222205,-3.6633928,-3.6121361,-2.5804186,-2.7239876,-1.9665784,-3.2578506,-2.982322,,-2.661287,-3.276449,-2.707355,-3.0949204,-3.048832,,-3.2929804,,-1.9600344,,-2.7750587,-3.1528745,-2.4501908,-2.6327398,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.53747845,-1.4890561,-2.69422,,-3.128865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.62979066,-1.7466167,-2.2771719,-2.3310637,-0.8061092,,,,,,,,,,,,,,,,,-2.4896274,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,-3.8951502,-3.56886,-3.5649042,,-2.8046765,,,,-3.120645,-3.0200381,-3.1762962,-3.8160894,0.24564154,-3.2043831,-2.8513129,-3.722344,-1.2149992,-4.264326,-3.6835804,-2.9424944,-3.5468938,-2.236273,-3.6606934,-3.651415,,-3.0200825,-3.2795856,-3.4036653,-3.964923,-3.3210623,,-3.5651262,,-3.1539474,,-3.1366546,-2.7035747,-3.2693818,-3.4272943,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1347933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.16297276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.14113137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.092478,1.7726969,,-2.0772622,-0.41904414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3693907,-1.9797449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
,,,,,,,,1.4491135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.058982532,-1.7972786,-2.4954207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.4229015,-2.310362,-2.8464408,,-2.2956877,,,,-2.208825,-2.0244021,-2.0662117,-2.709813,1.5288545,1.955195,-1.3909587,-0.83641195,-0.23024178,-1.8254161,-1.1383251,-2.0608675,-0.72149634,-1.9041051,-1.2480254,-2.084428,,-1.5637051,-1.4393353,-1.7864263,-2.1129835,-2.0593069,,-1.95727,,-1.9978315,,-2.4716923,-2.3141248,-2.8489077,-1.812292,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.1375158,,,-0.9521682,0.29438823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.0961953,-1.8609878,-1.3826573,,-2.449897,,,,-1.0045894,-1.6132724,-0.77380526,-2.5188935,-2.8987396,-1.3984153,-1.4935242,-3.690011,-1.1930285,-2.055284,-1.7741095,-1.3025105,-2.7692506,-1.5977595,-1.3552005,-1.745026,,-1.1463575,-0.94663453,-1.2754216,-1.7941945,-2.2204554,,-2.0244405,,-1.8217852,,-1.939811,-2.393637,-3.6024249,-2.2508004,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,1.4181703,,,,,,,,,,,-0.7940292,,-1.310667,-1.9998517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,
