ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,-1.0831534,0.8794049,,-3.6210515,1.4594759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.9545271,,,-3.5194106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,
,,,,,,,,,,,,,,-1.4680337,0.41054517,1.4516491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6974704,0.51660705,,-0.08587512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-2.3322995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.85212976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.66206926,1.6586047,0.8914854,-1.6458755,-0.6376082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.36419594,-1.1721642,,-0.8585153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.33967298,-1.0555357,-1.6863049,,,,,0.32427016,0.27607173,,-0.67325294,0.10360573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,
,,,,,,,,0.57279164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-0.26402873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2.4789357,-2.1348417,-3.778475,,-2.1446779,,,,-1.9925491,-2.1042166,-1.9309183,-3.5538864,-2.6535454,-2.0313785,-1.8421133,-2.6986604,-2.5919275,-2.7840965,-2.3522577,-3.1390162,-3.4186242,-3.1695545,-4.021532,-2.5549173,,-1.8514998,-2.2511735,-2.8058484,-3.4264653,-2.3524532,,-3.560259,,-3.724291,,-2.7979834,-2.1152194,-2.9425402,-3.3686213,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-1.9947112,-2.0126677,-3.3286092,,-2.0147095,,,,-2.1205907,-1.773347,-1.8618435,-2.9723418,-1.8487892,-1.4877809,-1.4007069,-2.6995497,-1.7243053,-2.4955106,-1.9073815,-2.8502064,-3.1052208,-2.1846528,-3.3596845,-1.89777,,-1.5477977,-1.6000401,-2.3352804,-2.9217303,-2.2896352,,-3.3405175,,-3.7217329,,-2.3197045,-2.3960664,-2.524232,-2.4635713,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.082173735,1.6107852,-2.0879815,-2.472925,-0.5689133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,-1.1766388,,,,,,,,-1.5636038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1580074,-2.4729207,-2.6604414,-2.2239714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-0.7192877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.858099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,-0.7578525,0.28235313,-0.25357845,-0.98110694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.222374,-3.1361952,-3.6368322,-2.2932234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.575271,-2.3782952,-3.4136853,,-1.916727,,,,-2.9366617,-2.9009361,-2.492742,-3.304312,-2.3097408,-2.8610008,-3.0004866,-3.030518,-3.0403008,-4.0055842,-2.8993108,-3.1495485,-3.1200356,-2.7699606,-3.570395,-2.93295,,-2.2623088,-1.7973484,-2.545317,-2.2151494,-1.9747094,,-2.5705552,,-3.2097242,,-2.0471883,-2.9092612,-2.1849978,-2.202911,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,1.3756689,,,,,,,,1.4945182,,,,,,,,,-2.628089,,,,,,-0.4468448,,,,,,,-0.38348714,,-1.046754,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,1.0,,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,0.20566548,1.4545028,-1.2613328,-1.755797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.6088512,,-0.0063054687,,2.3243823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.701508,-3.8076174,-3.776565,-3.2652688,-4.690244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.44843367,,,,-1.8509644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-0.89615065,-2.7811882,-1.6057477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-0.2426037,-2.2798057,-2.758435,,-2.5306792,,,,-2.344709,-2.9317575,-1.8661803,-3.5623453,-3.5448563,-3.8430476,-4.6402206,-4.121208,-3.9138916,-0.38494125,-1.3946533,-1.190647,-3.637152,-2.5460541,-3.0592592,-2.396674,2.1927474,-0.02369505,-1.4105754,-1.3949308,-3.5593035,-1.7289877,,-3.1493163,,-3.6204355,,-4.194676,-2.4924634,-3.0941145,-2.0834126,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-1.5344448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.0855682,3.3703797,3.4552448,0.27344778,4.0579286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.9012647,1.7959642,,-1.8569363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0598485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.012811895,-1.1672759,-0.54057443,-3.6035514,-2.9254293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.7242504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.037070822,-0.05991437,,-2.713345,-1.8992336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.1839638,,,,1.2509441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-3.275379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-2.3925962,,-2.7424583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8658495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5636485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,-3.151059,-2.6955354,,-2.0734487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.3939547,-0.90323734,-1.0098262,-1.947797,-2.551589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-4.054855,-2.1347594,-3.1541173,,-2.5761025,,,,-3.5583444,-3.752662,-3.608168,-4.0591383,-3.9281921,-3.3976784,-2.3588903,-4.3806763,-3.9263792,-3.940845,-3.5543096,-2.8352356,-2.9560547,-4.271486,-3.6765275,-4.1727495,,-3.9990609,-3.9014502,-3.6781654,-4.2124276,-3.3365564,,-3.3569973,,-4.157988,,-1.3398764,-2.3807914,-3.7028632,-4.5613217,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-4.616473,-4.3991814,-3.8155158,,-4.349817,,,,-4.5063987,-4.311167,-4.407717,-4.402636,-3.475882,-2.8197725,-3.3121421,-3.7389932,-3.884956,-5.0495644,-5.1088147,-5.163285,-4.6342874,-4.113974,-4.8235784,-5.029668,,-4.814533,-4.220507,-4.8199553,-5.1210866,-4.2914133,,-4.6125,,-5.2087455,,-2.4842887,-4.0717397,-4.3109646,-4.7573304,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1863072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,-0.75182956,-1.8330829,,-3.4093266,-1.8825506,,,,,,,,,,,,,,,,,,,-2.2335865,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,-4.1197906,-1.7028974,-3.049449,,-2.7671568,,,,-3.5894647,-3.7897942,-3.8371308,-3.857536,-2.6238685,-3.1089716,-1.9262843,-4.1338844,-3.2254515,-3.630547,-3.222167,-2.6545215,-2.7794023,-3.7126353,-3.5866716,-3.9128988,,-3.6411111,-3.6789763,-4.0507812,-4.5625668,-3.747341,,-3.4375594,,-4.1170273,,-2.241622,-2.370632,-3.619423,-4.4441695,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,-5.112275,-4.570683,-3.9131055,,-4.3504777,,,,-5.4016166,-4.48742,-4.831194,-4.6079373,-2.9229338,-2.8824127,-2.4382584,-3.5553522,-3.2691426,-4.831308,-5.127179,-4.8488092,-4.4525943,-4.5003233,-4.9036107,-5.288221,,-5.0584645,-4.187101,-5.103047,-5.4305263,-4.4812818,,-4.704491,,-5.776473,,-1.975285,-3.9385955,-4.547492,-5.1713796,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,0.20064683,,,-1.5157824,-1.797726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.5393486,,-1.6850821,-3.030633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.1251016,-3.4012296,-2.0608609,,,,,,,,-2.454338,,-3.644245,-3.5459642,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.6722631,-2.6159735,-2.07875,,-1.697708,,,,-2.2832673,-2.4720724,-2.209768,-1.7679524,-0.94528425,-0.8890883,-1.9032819,-2.2228706,-0.6475757,-2.7304053,-2.2918377,-1.8799248,-2.1123135,-2.0566566,-1.9011154,-3.1158845,,-2.174512,-2.5429018,-2.3390214,-2.5202057,-1.644099,,-1.2483497,,-2.408438,-0.19839993,-1.8392067,-2.3704784,-2.5460482,-2.7127426,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,1.0959475,-0.017963935,,-0.32271248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.6222663,-4.707969,-4.55487,-3.3698332,-3.8592856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,3.0866683,,1.5909061,-1.0539622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.98743874,,,,,,,,,,,,,,,,,,,,,,-2.9758584,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.2971617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0224743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,-1.6049536,,,,,,0.36944765,0.39264348,0.13084202,,,-1.1228089,,,,,,,,,,-1.8569779,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0
,,,,,,,,,-0.23134452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5.335186,-4.7918177,-4.7989902,,-4.3725486,,,,-4.5814176,-4.3082104,-4.06517,-5.241156,-3.9684258,-4.246659,-3.6837387,-3.1452842,-3.2182355,-5.531518,-4.87009,-5.2934213,-5.4974446,-4.389492,-5.594218,-4.603647,,-4.9909124,-5.0979095,-4.564265,-5.9590554,-4.9251585,,-5.4620423,,-6.0409446,,-0.17352779,-4.628432,-4.34628,-5.5336976,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.6701562,,-0.389282,,-0.62504095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3522055,-3.0498881,-1.6761725,-3.922954,-1.6765183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.4560347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,-4.60579,-5.3637743,-4.06966,,-4.456717,,,,-5.617942,-4.91671,-4.956739,-6.083684,-3.2527266,-4.406211,-3.3356085,-3.9203181,-3.1206412,-5.2246747,-5.2694573,-5.2309756,-6.2624907,-5.507041,-5.3035746,-5.1000586,,-4.845052,-4.629589,-5.0926385,-5.603385,-5.7788196,,-5.0685744,,-6.396349,-3.447706,-3.179962,-4.543204,-4.4006734,-5.467694,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
,,-3.3839777,-3.653459,-4.2949085,,-1.3879901,,,,-4.173476,-4.0657744,-4.499516,-4.942145,-2.0683553,-0.9858778,-1.1647276,-2.8032837,-4.739172,-3.4990938,-3.5614474,-4.1994925,-3.8792808,-4.147949,-3.880093,-4.650782,,-4.3634157,-4.0781426,-3.4052813,-4.760835,-3.95695,,-3.7198684,,-4.8757653,,-0.17206444,-2.963502,-3.671442,-4.6001644,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.08752824,-1.9635017,-1.7543708,-1.7811148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,-2.2597425,-2.210572,-1.6629187,,-2.2048595,,,,-2.508894,-2.3485231,-1.8838166,-2.6156075,-0.8516328,-2.1074147,-3.53431,-1.4540865,-0.6128071,-2.686069,-2.299905,-2.2472436,-2.6816795,-2.4683616,-2.2311738,-1.7289736,,-2.1605031,-0.8654665,-1.5850546,-2.3931024,-1.6294526,,-2.8545928,,-2.941057,,-2.5587447,-2.0072267,-1.5004202,-1.0354102,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,-0.41162786,-1.2919657,-1.5150769,-2.4425588,-3.515854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.172317,-3.3788772,-2.7765126,,-2.2955678,,,,-3.1465979,-3.221209,-3.0324342,-3.0804484,-0.6999901,-2.6024287,-2.7238538,-2.5605762,-1.5892719,-3.6239467,-3.1580608,-2.425321,-2.7114322,-2.4994123,-3.5352273,-2.1858945,,-2.3398864,-2.9494991,-2.9161966,-2.9789803,-3.0883934,,-3.0922856,,-2.5967822,,-2.4316263,-2.876412,-2.4227526,-2.4495442,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.01148485,-1.8679603,-2.3527603,,-2.823483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.8757981,-1.3341585,-1.7796232,-1.7880771,-0.40402538,,,,,,,,,,,,,,,,,-2.432879,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,
,,-3.5006928,-3.4135473,-2.6701436,,-2.56167,,,,-3.0401335,-2.6149566,-2.2793477,-3.0533583,0.3561389,-2.5819886,-2.3131642,-3.0182533,-1.1226422,-3.4628572,-3.913062,-2.922925,-3.0331552,-2.7403157,-3.5256073,-3.1247265,,-2.419599,-2.3627532,-3.1427124,-3.0760782,-3.1973712,,-2.7736118,,-2.7392995,,-2.5198357,-2.4598105,-2.8595562,-2.7891533,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.7233615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.66396815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-0.27848628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5345829,1.3848494,,-2.0933654,-0.91312367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0875058,-2.123047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0
,,,,,,,,-0.33802885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.11257872,-1.0202608,-1.7245711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.4033731,-2.5938544,-2.5477955,,-2.4202888,,,,-2.8334813,-2.095376,-2.4529502,-2.20284,2.3263843,1.5534056,-1.0148069,-1.1705596,-0.565119,-2.1350496,-2.356921,-1.8070384,-1.5187712,-1.5082939,-1.8616182,-2.531933,,-2.5447242,-2.1657307,-1.8569336,-2.5282438,-2.6292834,,-1.3516854,,-2.6471627,,-1.1234077,-2.4946802,-3.196622,-2.1345582,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.2145326,,,-1.047818,0.17285492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.4725531,-1.592308,-2.107402,,-2.2093718,,,,-0.31679493,-1.5261651,-0.73292094,-2.3913085,-1.9940273,-1.0100058,-0.9312505,-3.5627847,-0.8534242,-2.0616765,-2.081002,-2.4707468,-1.9258962,-1.6148965,-1.6528696,-1.531122,,0.14692573,-0.70434153,-1.1195575,-2.1527307,-1.0687194,,-1.9517467,,-2.4710836,,-2.6826134,-2.0271537,-2.2768114,-1.5760194,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,0.56200635,,,,,,,,,,,-1.1196266,,-0.43264696,-0.9574868,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1.0,,1.0,0.0,,,,,,,,,,
